id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB131_TransVInitOrder	GB105_CaseRecipientObj	GB408_Accusative	GB090_S-ArgPfxV	GB250_PredPOSSHabeo	GB108_DirLocBoundV	GB302_PassiveFree	GB324_QV	GB309_MultiplePastFuture	GB403_VSupplCome	GB031_PRODualAug	GB104_AppInstrBoundV	GB204_QUANTUniversal	GB171_DEMGender	GB025_DEMOrder_3	GB081_VInfix	GB140_SameNEGLocExistNom	GB196_PRO2PMascFem	GB313_PROPoss	GB120_AspectAUX	GB080_VSuffixing	GB286_QVMorph	GB303_AntipassiveFree	GB122_VCompounding	GB262_QPartInitial	GB048_NMZAgent	GB150_ClauseChain	GB522_PRODrop	GB312_MoodBoundV	GB314_AUGgender	GB123_LightVerb	GB084_FutureBoundV	GB132_TransVMedOrder	GB139_NEGProhibitive	GB075_Postpositions	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB091_A-ArgSfxV	GB316_SingularFree	GB114_ReflBoundV	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB052_GenderShape	GB422_ComplThinkKnowPost	GB401_PatientLabile	GB252_PredPOSSLoc	GB089_S-ArgSfxV	GB291_QTone	GB113_TransitivizingBound	GB519_MoodAuxPart	GB147_PassiveBoundV	GB253_PredPOSSDat	GB099_VSupplPerson	GB322_EvidSense	GB185_DEMNum	GB186_ARTNum	GB071_CoreCasePRO	GB155_CAUSBound	GB107_NEGBoundV	GB135_SUBClauseInOPosition	GB323_EvidIndirect	GB331_RELAdjoined	GB260_QWordOrder	GB298_NEGAux	GB129_FewVerbs	GB321_GenderUnpredict	GB044_PluralBound	GB160_RedupOther	GB315_DIMGender	GB297_QVNotV	GB043_DualBound	GB333_NUMDecimal	GB203_QUANTOrder_1	GB159_RedupNoun	GB305_PRORefl	GB035_DEMDistContrast	GB329_RELInternalHead	GB039_NounNUMAllomorph	GB072_ObliqueCaseNoun	GB074_Prepositions	GB203_QUANTOrder_3	GB026_ADJDiscont	GB330_RELCorr	GB030_PRO3PGender	GB421_ComplThinkKnowPre	GB025_DEMOrder_1	GB172_ARTGender	GB275_COMPDegreeBound	GB273_COMPAROtherMarker	GB058_POSSClassifier	GB415_PRO2PPoliteness	GB095_CaseSplitTAM	GB116_VClassifiers	GB028_Clusivity	GB118_SerialV	GB036_DEMElevation	GB148_AntipassiveBoundV	GB432_POSSSfxPosr	GB254_PredPOSSAdnom	GB051_GenderSex	GB047_NMZActionState	GB111_VerbClass	GB328_RELPre	GB187_DIMBound	GB124_NounIncorpIntrans	GB027_ComitConjDifferent	GB203_QUANTOrder_0	GB521_TenseAuxPart	GB335_NUMVigesimal	GB520_AspectAuxPart	GB430_POSSPfxPosr	GB092_A-ArgPfxV	GB115_RecipBoundV	GB136_WordOrderFixed	GB166_PaucalBound	GB197_PRO1PMascFem	GB285_QPartVMorph	GB126_ExistentialV	GB334_NUMQuinary	GB130_OrderSVIntrans_2	GB073_ObliqueCasePRO	GB133_TransVFinalOrder	GB336_NUMBodyTally	GB177_AnimacyBoundV	GB270_COMPARConjoin	GB037_DEMVisNonvis	GB304_PassiveA-ArgOvert	GB257_QIntonation	GB156_CAUSSay	GB318_PluralFree	GB264_QPartMedial	GB068_PredAdjLikeV	GB319_TrialFree	GB065_POSSPosdPosrOrder_2	GB094_P-ArgPfxV	GB266_COMPARLoc	GB256_PredPOSSComitative	GB054_GenderPlants	GB265_COMPARExceed	GB070_CoreCaseNoun	GB098_CaseSplitPerson	GB198_NUMGender	GB053_GenderAnimacy	GB082_PresentBoundV	GB109_VSupplNUM	GB188_AUGBound	GB065_POSSPosdPosrOrder_3	GB149_InverseBoundV	GB306_PROReciproc	GB134_MainSubSameOrder	GB299_NEGPart	GB046_AssocPlural	GB400_PersonNeutralized	GB193_OrderADJ_3	GB325_QCountMass	GB041_NUMSupplNoun	GB042_SingularNoun	GB049_NMZObject	GB121_AUXTense	GB103_BenefApplBoundV	GB402_VSupplSee	GB263_QPartFinal	GB276_COMPDegreeFree	GB021_ARTIndef	GB137_NEGFinal	GB327_RELPost	GB110_VSupplTA	GB167_PROLogophore	GB170_ADJGender	GB024_NUMOrder_3	GB301_Inclusory	GB320_PaucalFree	GB020_ARTDef	GB184_AdjNUM	GB024_NUMOrder_1	GB025_DEMOrder_2	GB152_SimulSeqBound	GB138_NEGInitial	GB300_VSupplGive	GB127_PostureVerbs	GB022_ARTPre	GB165_TrialBound	GB410_NeutralAlign	GB193_OrderADJ_0	GB151_SwitchReference	GB059_POSSAlienability	GB146_VControl	GB093_P-ArgSfxV	GB117_CopulaPredNom	GB192_GenderPhono	GB158_RedupV	GB119_MoodAUX	GB193_OrderADJ_2	GB203_QUANTOrder_2	GB069_AttrAdjLikeV	GB024_NUMOrder_2	GB057_NUMClassif	GB296_Ideophones	GB079_VPrefixing	GB023_ARTPost	GB130_OrderSVIntrans_1	GB086_AspectBoundV	GB433_POSSSfxPosd	GB326_QInSitu	GB317_DualFree	GB409_Ergative	GB193_OrderADJ_1	GB083_PastBoundV	GB065_POSSPosdPosrOrder_1
desa1247	Desano	0.58157	-69.4955	South America	Tucanoan	False	True	True	False	True	True	False	False	True	False	False	False	False	True	False	False	True	False	False	True	True	True	False	True	False	True	True	True	True	False	True	True	False	False	True	False	False	True	False	True	False	False	True	False			True	False	True	False	True		False	True		False	True	True	True	True	True	False	False	False	False	False	True	False	False	False	False	False	True	False	True	False	False	True	True	False	False	False	False	True	False	True	False			False	False	False	False	True	True	False	False	True		True	True	False	False	True	False	False	False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	True	False	False		False	True	False	False	False	False	False	False	False	False			False		True	False	True	True	True	False	True	False		True	True	False	True	True	False	True	False	True	True	False	True	False			False	True	True	False	False	True	False		False	False	True	True	False	True	False	False	False	False	False	True	False	True	True	False	False	True	False	False	False	False	False	True	False	False	True	False	False	True	True	False	False	False	True	True	True	True
even1259	Evenki	61.972	94.689	Eurasia	Tungusic	False	True		False	False	False	False	False	True		False	False	True	False	False	False	True	False	False		True	False	False	False	False				True	False		True	False	False	True	False	False	True	False	True	False		False			False	True	False	True		True	True	False		True	False	True	True	True	False		False	False	True	False	False	True	True	False	False	False	True	True	False	True	False	False	False	True	False	False		False	False		True	False	False	False	False		False	False	True	False	False	False		True	False		False	True	True		True	False		False			False	True	False	False	False	False	False	False	False	True	True	False	False	False	False		True	False	False	False	False	False	False	False	True	False	False	False	True	False	False	False	True	False	True	False	False	True	False	False			False	True	False	False			False		False	False	False	False	True	False	False	False	False		False	False	True	True	False	False	False	False		False	False		False	False	True		False	True	False	False		False	False	False	False			False	False	True	True		False	False		True	True	True
even1260	Even	70.6687	130.914	Eurasia	Tungusic	False	False		False	True	False	False	False	False		False	False	True	False	False	False	True	False	False		True		False		False				True	False		True	False	True	True	False		True	False	False	False		False			False	True	False			True	False			True	False	True	True	True			False	False	True	False	False	True		False	False	False	True	True		True	False	True	False	True	False	False		False	False		True	False	False	False			False	False	True		False	False			False		True	True	True		True	False		False			False	True		False	False	False	False	False	False	True	True	False	False	False	False	True	False	False	False	True	False	False	False	False	True	False	False	False	True	False	False	False	True		True	False	False	False	True	False			False	False		False			False		True	False	False	True			False	False	False		False	False	True	True	False		False		False		False		False	False	True		False	True	False			False	False	False	False		False	False	False	True	True		True	False		True	True	True
gamb1251	Gambera	-14.29546	126.27131	Australia	Worrorran	False	True		True		True		False	False		True	False		True	False	False		False	False		True	False		True			False		True	False	True	True	True	True	True	False	False	False	False	True	False		False				False	False			True		False			False	False	False	False				False	False	False		False		False	False	False	False		True	False	True	False	False		False			False	False		False	False			False		False	False	True	False	False	False			False				False	False				False			True	True	False	False	False	False	False	False	False		False	False	False	False	False	True	True		False	True		False	False	True			True		False	False	True	True	True	False	False	True	False	False		True				False	False				False		True		False	False	True	False	False	True	False		False	False		False	True	False	True	False	False	False	False			False	True		False	False		True					True	False		True	False	True	True		True	False			True	False
guan1269	Kotiria	1.07554	-69.5705	South America	Tucanoan	False	True	True	False	True	True		False	False	False	False	False		False	False	False	False	False	False	True	True	True		True	False	True	True	True		False	True	False	False	True	False	False	False	False	False		False	False	True			False	True	False				False	False	True		False		False	True	False	True	False	False	False	False	False	True		False	False	False	False	False			False	False	False	True	False	False		False	True		True	False			False	False	False		True	False	False		False		False	True	False	True	True	True	False	False	False	False	False	False	False	True	True	False	False	False	False	True	False		True	False	False		False		False	False	False	False		False	False	False			False		True	False	True	False	True	False	True	False		False		False	False	False	False	False	False	True	True	False	True	False	False		False	True	False	False	False	True	False		False	True		True	False	True	True	False		True	False		True	True	False		False	True	False		False	False	True	True	False	True	False	False	False	True	True	False	False	False	False	False	False	True
urua1242	Uruava	-6.23314	155.573	Papunesia	Austronesian	False			False	True			False	False		False			False	False		True	False	False	True		False	False		False	True				False		False	False	False	True		False	False	True	False	False	False	False		True	False	False	False	True	True		False			True	True	False	True	False				False	False		False	False		False	False	False	True		False	True	False		False	True	True		False		False		True	True			False	False			False		False	False	False	False	False								False	False	True	False	False	False		False	False	False	True	False	False	True	True	False			False		False	False	True	False		False	False	False		False	False				False	True	True			True		True		True			False		True	False		True	True		True		True	False				False			False	True	True		False		True			True	False		False		True		True			True	True	True				False		True	False	True	False	True	False	False		False	False	False
uruu1244	Uru	-16.72547	-68.97119	South America	Uru-Chipaya	False	True	False	False	False	False	False	False		False	False	False	True		False	False		False	True	False	True	False	False	False	False	True	False	True	True	False	False	True	False		True	False	False	True	False	True	False	False	False			False	True	False		False	False	True	False	False	False	False	False		False	True	False		True	False	False	False	True	True	False	True	False	True	True	True	False	False		False	True	False	False	False		False		True	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	True		False	False	False	False	False	False	False	False		False	False	False	False	True	False	False	True	True	False	False	False	False	False		False	False	False	False	False	False	True	False	False	False	False	False	True	False	False	True	False		False	False		True	True		False	False	True	False	False	False	False	False	False	False	True		False	True	False		False	False		False	False	False	True	False	True	True		False		False	True	False	True		False	True	False	False	True	False	False	False	False	False	False		False	False	True	True	False	False	False	False	True	True	True
utes1238	Ute-Southern Paiute	40.0965	-110.305	North America	Uto-Aztecan	False		True	False	True	False	False	True	False	True	False	False	False	False	False	False	True	False	True	True	True	False	False	True	False	True	True		False	False	True	True	False	True	True	False	False	True	False	False	False	False	False	False		True	True	False	True	False	True	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	True		False	True	True	False	True	True	True	True	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	True	True		False	False	False	False	False	True	False	False	True		False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	True	False		False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True		False	False	False	False	False	False		False	True	False	False	True	True	True	False	False	False	False	True	True	False	False	False	False		False	True	False	True	False	False	False		False	False	False	False	False	False	True	False	True	True	False	True	True	True	False	False	False	False	False	True	True	True	True	False	True	False	False	False	True	True
uuuu1243	U	22.6767	101.772	Eurasia	Austroasiatic	False		False	False	True	False			False		True	False		False	False			False	False	False	False	False		False		False	False	True	False	False		False	True		False	False	False	False	False	False	False	False	False				False		False	True	False		False	False	False	False	False	False	False	True	False	False		False	False	False	False		False		False	True			False		False	False	False	True		False	False	False		True	False	False		False	False	False	False	False	True		False	False		False	False	False	False	False		True			False	True	False	False	False	True	False	False		True	False	False	False	False		False						False			False	True	False			False		False	False	False	False	False		False	False	False		True	True	False	False	False		False	False	False	False	False					False	True			False	False	False	False	False	False	False	False	False	False		False		False	True	False	False	False		False	True	False		False	True			True	True		False	False	True	False	False		False	False	False	False	False
vano1237	Lovono	-11.6107	166.7984	Papunesia	Austronesian	False		False	True		False	False		False		True	False		False	False	False		False	False	False	False	False			False	False		True	True	False		False	True	True	False	False		False		False	False	False	False	False			False	False	False	False	False				False	False	False	False	False	True		False	False	False	False	False	False		False	False	False	True			True	True	False		False	True		False	False	False	True	False	False	False		True	False	False	False	True	True	False	False	False		False	False	False	False	False				True	False	False	False	True	False	True	False	False	False		False	False	False	False	False	False		False	False	True	False		False	False		True	False			False		False	False	False	False	False		False	False		True	True	True		False	False	False		False	False	False	False		False		False	True	True			False	False			False	False	False	True	False	False			False	False	True	False		True	True	False	False	False	False	False	True		False	True			True	False	True	False	True	True		False	False	False	False
veps1250	Veps	60.3353	34.7865	Eurasia	Uralic	False	False	True	False	False	False	True	False	True	False	False	False	True	False	True	False	True	False	False	False	True	False	False	False	False	True	False	True	True	False	False	False	True	True	True	False	False	True	False	True	False	False	False	False		True	True	False	True	False	False	False	False	False	True	False	True		True	True	False	False	False	True	False	False	True	False	True	False	False	True	True	False	True	False	False	True	True	True	False		False	False	True	False	False	True	True	False	False	False	False	False	False	False	False	True	False	False	True	False	True	True	False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	False	False		False	False	False	True	False	False	False	False		False	False	False	True	False	False	False	False	False	False	True	False	False	True	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	True	False	False	False	False		False	False	True	True	False	False	True	False		False	False	False	False	False	True	True	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	True	True	False
vera1241	Vera'a	-13.892528	167.428701	Papunesia	Austronesian	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False	True	False	True	False	False	True	False	True		True	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False		False	True	True	False	False	False	True	False	False	True	False	False	True	False	False	False	True	False	False	True	False	False	False	True	True	False	False	False	True	False	True	False	False	False	False	True	False	True	False	True	True	False	False	True	False	False	False	True	True	False	False	False	False	False	False	False	False	True	False	True	False		False	True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	False	False	False	False	False	False	True	True	True	False	True	False	False	False	False	True	False	True	False	False	True	False	True	False	False	True	False	True	False	False	True	False	False	False	False	True	False	True	False		True	False	False	False	False	True	False	True	True	False	False	False	False	False
viem1243	Viemo	10.8429	-3.84128	Africa	Atlantic-Congo	False	True	True	True	False	False		False	False		False	False	True	False	False	False	True	False	False	True	True						False		True	False		False	False	True	True	False	False	False	True	False	False	False	True			False	False			False		False	False	False	False	True	True		False		False	False		True	False	False	True	False	False		False	False	False	False	True	False	False	True	True	False	False	False	True	True		False	True			False	False	False	False	False		False		False	False	False	True	False	False		False	False	False	True	True	False	False	True	False	True	False	False		False	True	False		True	False	False		False			False	True		True	False	True	False		False	True		False	False	True	True	False	False		False	False	True		False	False	False	False		False	True		False	False				False	False	True	False	False	True	False	False	False	True	True	False	True		True		False	False	False	False	False	False	False		False	True	False		False	True	True	False	True	False		False	True	True	True	False	True	False	False	False	True	False
viet1252	Vietnamese	20.681188	105.774071	Eurasia	Austroasiatic	False		False	False	False	False	False	False	False	False	False	False	True	False	False	False		False		False		False	False	False	False	False	False		False	False		False	True		False	False		False	True	False	False	False	False				False	False		False	False			False			False		False		False		False	False	False	False	False		False		False	True		True	True	True		False	False	True		False		False		False	False	False			True	False	False	True	False	False	False	False		False	False		False		False			True	False	False	False	False	False		False	True	False	True	False	False	False	False			True	True	False	False		False	False		False	False	False	False		False	True	False	False	False	False	False	False		False	False	True		True			False			False	False	False	False	False	True	False			True	False	False	False	False	True	False	True		True	True			False		True	False	False	False				False	False	False	True	False	True			False	True	False		False	True	False	False		False	False	False	False	True
vinm1237	Neve'ei	-16.2253	167.427	Papunesia	Austronesian	False		False	True			False	False	False		True		False	False	False	False		False	True	True	False	True	False	False	False	False	False	True				False	True			False	False	True	False		False	False	False	False			True	False	True	False	False				False	False	False		True	True		False	False	False	False	False	False			False	False	True	False		False	False	False	False	False	True	False	False	False	False	True	False	False			False		False	False	True	True	False		False		False	False	False	False		False		False		False	False	False	True		True	False	False	False		False	False	False	False	False			False	False	True		True	False	True	False	True	False			False	True	False	False	False	False	False			False	False	False	True	False	False	False	False	False	False	False	False				True		True	True	True		False	False	False		False	False		False	True		False			False	False	True	False		True		False		False	True	False	True	True	False	True	False	False	True	True	True	True	False	True	False	False	False	False	False
