id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB131_TransVInitOrder	GB105_CaseRecipientObj	GB408_Accusative	GB090_S-ArgPfxV	GB250_PredPOSSHabeo	GB108_DirLocBoundV	GB302_PassiveFree	GB324_QV	GB309_MultiplePastFuture	GB403_VSupplCome	GB031_PRODualAug	GB104_AppInstrBoundV	GB204_QUANTUniversal	GB171_DEMGender	GB025_DEMOrder_3	GB081_VInfix	GB140_SameNEGLocExistNom	GB196_PRO2PMascFem	GB313_PROPoss	GB120_AspectAUX	GB080_VSuffixing	GB286_QVMorph	GB303_AntipassiveFree	GB122_VCompounding	GB262_QPartInitial	GB048_NMZAgent	GB150_ClauseChain	GB522_PRODrop	GB312_MoodBoundV	GB314_AUGgender	GB123_LightVerb	GB084_FutureBoundV	GB132_TransVMedOrder	GB139_NEGProhibitive	GB075_Postpositions	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB091_A-ArgSfxV	GB316_SingularFree	GB114_ReflBoundV	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB052_GenderShape	GB422_ComplThinkKnowPost	GB401_PatientLabile	GB252_PredPOSSLoc	GB089_S-ArgSfxV	GB291_QTone	GB113_TransitivizingBound	GB519_MoodAuxPart	GB147_PassiveBoundV	GB253_PredPOSSDat	GB099_VSupplPerson	GB322_EvidSense	GB185_DEMNum	GB186_ARTNum	GB071_CoreCasePRO	GB155_CAUSBound	GB107_NEGBoundV	GB135_SUBClauseInOPosition	GB323_EvidIndirect	GB331_RELAdjoined	GB260_QWordOrder	GB298_NEGAux	GB129_FewVerbs	GB321_GenderUnpredict	GB044_PluralBound	GB160_RedupOther	GB315_DIMGender	GB297_QVNotV	GB043_DualBound	GB333_NUMDecimal	GB203_QUANTOrder_1	GB159_RedupNoun	GB305_PRORefl	GB035_DEMDistContrast	GB329_RELInternalHead	GB039_NounNUMAllomorph	GB072_ObliqueCaseNoun	GB074_Prepositions	GB203_QUANTOrder_3	GB026_ADJDiscont	GB330_RELCorr	GB030_PRO3PGender	GB421_ComplThinkKnowPre	GB025_DEMOrder_1	GB172_ARTGender	GB275_COMPDegreeBound	GB273_COMPAROtherMarker	GB058_POSSClassifier	GB415_PRO2PPoliteness	GB095_CaseSplitTAM	GB116_VClassifiers	GB028_Clusivity	GB118_SerialV	GB036_DEMElevation	GB148_AntipassiveBoundV	GB432_POSSSfxPosr	GB254_PredPOSSAdnom	GB051_GenderSex	GB047_NMZActionState	GB111_VerbClass	GB328_RELPre	GB187_DIMBound	GB124_NounIncorpIntrans	GB027_ComitConjDifferent	GB203_QUANTOrder_0	GB521_TenseAuxPart	GB335_NUMVigesimal	GB520_AspectAuxPart	GB430_POSSPfxPosr	GB092_A-ArgPfxV	GB115_RecipBoundV	GB136_WordOrderFixed	GB166_PaucalBound	GB197_PRO1PMascFem	GB285_QPartVMorph	GB126_ExistentialV	GB334_NUMQuinary	GB130_OrderSVIntrans_2	GB073_ObliqueCasePRO	GB133_TransVFinalOrder	GB336_NUMBodyTally	GB177_AnimacyBoundV	GB270_COMPARConjoin	GB037_DEMVisNonvis	GB304_PassiveA-ArgOvert	GB257_QIntonation	GB156_CAUSSay	GB318_PluralFree	GB264_QPartMedial	GB068_PredAdjLikeV	GB319_TrialFree	GB065_POSSPosdPosrOrder_2	GB094_P-ArgPfxV	GB266_COMPARLoc	GB256_PredPOSSComitative	GB054_GenderPlants	GB265_COMPARExceed	GB070_CoreCaseNoun	GB098_CaseSplitPerson	GB198_NUMGender	GB053_GenderAnimacy	GB082_PresentBoundV	GB109_VSupplNUM	GB188_AUGBound	GB065_POSSPosdPosrOrder_3	GB149_InverseBoundV	GB306_PROReciproc	GB134_MainSubSameOrder	GB299_NEGPart	GB046_AssocPlural	GB400_PersonNeutralized	GB193_OrderADJ_3	GB325_QCountMass	GB041_NUMSupplNoun	GB042_SingularNoun	GB049_NMZObject	GB121_AUXTense	GB103_BenefApplBoundV	GB402_VSupplSee	GB263_QPartFinal	GB276_COMPDegreeFree	GB021_ARTIndef	GB137_NEGFinal	GB327_RELPost	GB110_VSupplTA	GB167_PROLogophore	GB170_ADJGender	GB024_NUMOrder_3	GB301_Inclusory	GB320_PaucalFree	GB020_ARTDef	GB184_AdjNUM	GB024_NUMOrder_1	GB025_DEMOrder_2	GB152_SimulSeqBound	GB138_NEGInitial	GB300_VSupplGive	GB127_PostureVerbs	GB022_ARTPre	GB165_TrialBound	GB410_NeutralAlign	GB193_OrderADJ_0	GB151_SwitchReference	GB059_POSSAlienability	GB146_VControl	GB093_P-ArgSfxV	GB117_CopulaPredNom	GB192_GenderPhono	GB158_RedupV	GB119_MoodAUX	GB193_OrderADJ_2	GB203_QUANTOrder_2	GB069_AttrAdjLikeV	GB024_NUMOrder_2	GB057_NUMClassif	GB296_Ideophones	GB079_VPrefixing	GB023_ARTPost	GB130_OrderSVIntrans_1	GB086_AspectBoundV	GB433_POSSSfxPosd	GB326_QInSitu	GB317_DualFree	GB409_Ergative	GB193_OrderADJ_1	GB083_PastBoundV	GB065_POSSPosdPosrOrder_1
holo1240	Holoholo	-5.37545	28.3274	Africa	Atlantic-Congo	False			True	False	False	False	False	True		False	False	False	True	True	False	True	False	False		True	False	False	False	True	True	False		True	True	False	True	True		False	False	False	False	False	True	False						False	True	True		True		False	False	True	False	False	True	True	True	False		False	False	False		True	True	True	False	False	False	False	True		True	True	True	True	False	False	False		False		False	False					False		True		False	False			False	True	True	False	False	False	False	False		False			True	True	True	False	False	False	True	True	False	True	False	False	False		False	False	False	False	False	False		False	True	True				True	False	False	True	True	False	False	False	False		False	True	False			False	False		True	True		False		False		False	False	True		False	True	False	True	False	False	True	False	False	False	True	False		False	False		False	False	True	False	False	True	False	False		True	True		True	False			False	True			True	False		False	True	False
yapu1240	Yeri	-3.47256	142.436	Papunesia	Nuclear Torricelli	False	True	False	True	False	False		False	False		False	False	False	True	False	True	True	False	False		True	False			False		False	True	True	False		False	True	True	True	False	False	True	False	True	False	False	False			False	True	False	False	False		False	False		True	False	False	False	False	True		False	False	False	False	False	True	True	False	False	False	False	False	False	False	True	False		False	True	False	False	False	True		False	False			False	False	False		True	False	False		False	False	True		False	False	False	False	True	True	True	False	True	False	True	True	True	False	False	False	False	True	False	False	False	False	False		False		True		False	False	False	False	False	False		False	False		False	False	True	False	False	True	False	True	False	False	True	True		False	False	False	True	True		False	True	False	True		False	True	True	False	False	True	False	False	False	False	True	False	True		True		True	False	False	True	False	False	True		True		True	False	False	True	False	False	True	False	True	True	False	True		False	True	False	False	False	False	False
tima1241	Tima	11.7176	29.1632	Africa	Katla-Tima				True		True					False	True	False	False	False			False		True												True		False			False	True		True							True		True		True				False			True	True								True				False		False	True		False					False			False		False				False		True		True		False	True				True			True		True	False					True	True		False	False										False						True		True											True		False							False		True	True	True		True					True		True	False		False				True	False	True		True				False		False		False		True		True			True	True	False	True	False					True					False	True	False
mara1386	Maranunggu	-13.6754	130.12	Australia	Western Daly	False	False	False	False	True	False	False	False	True		True	False	False	False	False	False		False	True	False	False	False	False	False	False		False	True	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False			False	False	False	True	False		True		False	False	False	False	False	False			False	False	False	False	False	False	False	False	False	False	False	False	True	True	True	False	False	False	True	False	True	True	False	False	False			False	False	False	False	True	False	False	False	False		False		True		False	False	True	False	True	False	True	False	False	False	False	False	False	False	False	False	False	True	True	False	False		False	False	True	False	False	False	False	False	False	False			False		False	False	False	False	False	True	False	True	False	True	True	True	False	False	False	False	False	False		True	False	True	False		False	True		False	False	False	False	True	False	False	True	False	True	False	True	False	False	False	False	True	False	False	True	True	False	False	False	False	False	True	False	False	True	False		False	False	True	False	True	False	False	False	False	False	False
remb1250	Rembong-Wangka	-8.53361	120.973	Papunesia	Austronesian	False	False	False	False	False	False	False	False	False	False	False	False		False	False			False	True	False	False	False	False		False	True			False	False		False	True	True	False	False	False	False	False	False	False	False	False				True	False		True	False		False		True	False	False	False	False			False	False	False	False	False	False	True	False	False	False	True	True	True	True	True	False	False	False	True	False	False	False	False		False	False			False	False	False	False	True	True	False	False	False		False		False	False		True	False	False	True	False	True	False	False	False	True	False	False	False	True	False	False	False	False	False	False		False	False	False	False	False	False	True	False		False			False		False	False	False	False	False	False			False	False	True	True		False	False	False	False	False		False	False	False	True		False	False	True	False	False	False	False		False	False	False	False	True		False	False		False	False	True	False	False	False		False		False	True	False	True	False	False	True	True		False	False	True	False	True	True	False	False	False	False	
rumu1243	Rumu	-7.17149	144.179	Papunesia	Turama-Kikori			False	False		False		False	True	False	True	True	True	False	False	False		False		False	True	True						True	True		True	True			True			False		False							False								False	False		True	True					False	False								False			True				False	False	False		False		False	False							True		True						True					False					False	False	True		False								False		False			False						False					True					False			False		True	False		False	False	False		False		False		False			False	False		True						False			True		False			False		True	False				False	False			False	True	True					False	False		True				True	False	True	
bine1240	Bine	-9.08879	142.893	Papunesia	Eastern Trans-Fly	False	True		True		True					False	False			False	False				False	True			False		True	False					True	False	True	True	True	False	True		True	False						True				True		False				True		False						False		False	True			False			True		True		False	False	False		False		True		True				False		False	False	True		False	False				True	True			False	True						False	True	False				True		False	True	True				True			True			False		False	True					False	False			True	True		False	False				True				False	False		False	True				False	False		False			False			False		True	False	False	True			False				False	False	True	False				False			False	False	False		True	False	True	False						True	True
swah1253	Swahili	-8.25605	37.624	Africa	Atlantic-Congo	False	True	False	True		False	False	False	False	False	False	False		True	False	False	False	False	False	True	True	False	False	False		True	True	True	True	True	True	True	True	True	False	False	False	False	False	True	False	False	True	False	False	False	False	False	True	False	True	False	False	False	True	False	False	True	True	True	False		False	False	False	False	True	True	True	False	False	True		True	False	True			False	True				False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False		False	False		True	True	True	True	False	False	False		False	False	False	False	False	False	True		True	True	False	False	False	True	False	True	True	False		True	True	False	False	True	True		False	False	False	True	False	True	False		False	False		False	True	True	True	True	False	False	False	False	False	True	False	False	True	False	False	False	False	True	False	True	False		False	False	False	False	True	False	False	False	True	False	True	False	True	False	True		False	True	False	True	True	False	True	True	True	True	False	False	False	True	False
burm1264	Burmeso	-2.47582	138.203	Papunesia	Burmeso	False	True		True					True		False							False															False					False	False		False	True	False				False									False						False			False	True	True				False						False	True					True	False			False			True			True	False		False				True		True	False									False		True	False	False			True	False		True	False	True		False				False		False	False	False	True			True					True				False							False		True	True							False		False			True			False	False	True							False	False		False		True		False		False			True		False					False	True				False		False	True	True
arop1242	Arop-Sissano	-3.06984	142.12	Papunesia	Austronesian	False	False	True	True		True	False		False	False	True			False	False	False	False	False	True	False	True	False		False	False	False	True		True	False		True	True		True	False	False	False	False	False	False	False	False	False			False	False	True	False	False		True	False	True	False	True	False	False		False	False	False	False	False	False	False	True	False	False	False		False		True	True	False	False	False	True	False	False	False	False	True	False	False	True		False	False	False	False	False	True	False	False	True		False	False	False	False	False	False	True	False	False		False	False	True	False	True	False	False	False			False	False	False	False	False		False	False	True	False	True	False	True	False	False	False			False		False	True	False	False	False	False	False	True	False	True		True		False	False		False	False	False	False	True	False	False	False	False	False	True	False		False	False		False	False	False	False	True	False	False	False		False	False	True	False	False	True		True	False	False	True	True	True	True	True	True	False		True	False	True	True	True	True	True	False	False	True	False
temo1245	Temoaya Otomi	19.6001	-99.6541	North America	Otomanguean	False	True	False	True	True	True	False	False	True		True		True	False	False	False	False	False	False	True	True	False	False	False	True		False	True	True	False		False	True	False	False	True	False	True	True	True	False	True	False			False	True	False		True	True	False	False	True	True	True	False		False	True			False	False	False	False	False		False	False	False		True		False	True		False	False	True	False			False		True	False	False	True	False	False	False	False	True			False	False		False		True	False	True		True	False				False	True	True	True	False	False	False		False	False	False	False		False				True		True	False	True	False		False	False	False	False	False	False	True	False	False	False					False	True	True						False			True		False	True	False	False	True		False	False	False	True	False	True	False	True	False	True	False	True		True	False	True			False		True	False	False		True		False	False	False	False		True	False	True	True	True	False	False	False		True	
kani1286	Kanite	-6.38841	145.556	Papunesia	Nuclear Trans New Guinea	False	True	True	False		True		False	True	False	False	False		False	False	False			False	True	True	True		True	False	True	True	True	True	False	False	True	False	False	False	False	False	True	False		False	False	False	False			True	False	False	False			False	False	False	False	True	False	True				False	False	False	False	False	True	False	False	False		False	False		False		False	True	False	False	False		False	False	True	False			False	False	False	False	False	False	False		True		False		False	True	True	False	True	False	False		False	False	False		False	False		False			False		True				False		False		False	False		False	False	True			False		True	False	False	False	False	False	True	False			True	False	False	False	False		False	False	True	False	True	False	False		False	False	False	False	False	False	True		False	False	False	False	False	True	False	False		False	False	True	False	True	True		False	False	False	True	False	False	True	False	False	False		True	False	True	True	True	False	False	False	True	False	True
kaki1249	Kaki Ae	-7.9946	145.816	Papunesia	Kaki Ae	False	True	False	False		False		False	False	False	False			False	False	False	False	False	False	False	True	True			True		False	True	True			False	False	True	True	False	False	True	False		False	False					True	False	False	False			False		False	False	True		False			False	False	False	False		True	False		False	False			False		True	False	True	True	False		False	False	False		True	False	False	False	False		False	False	False		False		True	True			False	True			True		False		False	False	False		True	False	False	False			False	False	True			True	False		False		False	False	False	False	False	False	False			False	True	True	False		False	False		False			True	True	False		False		False	False		False		False	False	False	False	False	False	False	False	False	False		False	False	True	False	False	True	False		True	False	False	True	False	False	False		True	False		False	False	True			True	False		False	False	True	False	False	True	False	True	False	False	True
yany1243	Yanyuwa	-15.7621	136.055	Australia	Pama-Nyungan		True		True		False					True	False			False	False	True			False	True			False		True	False				False	True		True	False		False	False		True			False				False		True		False		True				False	True	True	True					False		True				True			True		False		False	True	False				True		True				False		False		True	False	False	False			True	False				False	True						True	True	False				True			True					False			False			False		False	True			True		True			True	True	False		False	False		True							False	False	False	False				False	False		False			False			False		True	False	False	True		False	False				False	True	False	False	False		False	False			False	False	False		True	False								True	True
nenn1238	Nen	-8.62183	142.032	Papunesia	Yam	False	True	False	True	False	True	False	False	True	True	False	False	True	False	False	False	True	False	True	True	True	False	False	False	True	True	False	False	True	True	True	True	False	False	True	True	False	True	False	True	False	False	False	False	False	False	True	False	True	True	True	False	False	False	False	False	True	True	False	True	False	False	False	False	False	False	False	True	True	False	False	False	False	True	True	False	False	False	True	False	False	True	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	True	False	True	True	False	False	False	True	False	True	False	True	False	False	True	False	True	False	False	False	False	False	True	True	True	False	True	False	True	True	False	False	False	False	False	False	True	False	True	False	False	True	False	False	False	True	True	False	False	False	True	True	False	False	True	True	True	False	False	False	False	True	False	False	False	False	False	True	True	False	False	True	True	False	False	False	False	False	False	True	False	True	False	False	True	False	False	False	True	True	True	False	True	True	False	True	False	False	False	False	True	False	True	True	False	True	False	True	False	True	True
pina1252	Pinai-Hagahai	-5.12624	144.137	Papunesia	Piawi	False	True	True	False		False		False	True	False	False	False		False	False	False	False	False	True	True	True	False		True	False		True	True	True	False	False	True	False	False	True	False	False	True	False	False	False	False	False				True	False	False	False	False		False	False		False	True	False	False	True	False	False	False	False	False	False	False		False	False	False	False	False			False	False	False	True	False	False	False	False	False		True	False			False	False	False	False	False	True	False	False	True		False		True	True	False	False	True	False	False	False	False	False	False	False	True	False	False	False	True	True	False	False	True	False	False		False		True		False	False	False	False	False	False			False		True	False	False	False	True	False	False	False	False		True	True		False	False	False		False		False	False	False	False		False	False	True	False		False	False	True	False	False	False	False	False	False	False	False		False	False	True	False	True	False	True	False	True	False		False	False	True	False	True	False		False	False	True	True	False	True	False	False	True	True	True
